# z	IDM_fsigma8	LCDM_fsigma8
6.228942561396386690e-01 4.439241952327648844e-01 4.416915113935220849e-01
6.241996814976111807e-01 4.436447893119080943e-01 4.414198930815745880e-01
6.255072086650346197e-01 4.433648955128974278e-01 4.411478017876176438e-01
6.268168427220492944e-01 4.430845140769832935e-01 4.408752376014819507e-01
6.281285887651795186e-01 4.428036452480679230e-01 4.406022006155835280e-01
6.294424519074013347e-01 4.425222892727024848e-01 4.403286909249221615e-01
6.307584372782077953e-01 4.422404464000854740e-01 4.400547086270811259e-01
6.320765500236769086e-01 4.419581168820589379e-01 4.397802538222256308e-01
6.333967953065373635e-01 4.416753009731078650e-01 4.395053266131024317e-01
6.347191783062378079e-01 4.413919989303558555e-01 4.392299271050383869e-01
6.360437042190119072e-01 4.411082110135640666e-01 4.389540554059400690e-01
6.373703782579491772e-01 4.408239374851281589e-01 4.386777116262917664e-01
6.386992056530613748e-01 4.405391786100763540e-01 4.384008958791558719e-01
6.400301916513519984e-01 4.402539346560662703e-01 4.381236082801710507e-01
6.413633415168857876e-01 4.399682058933832018e-01 4.378458489475511306e-01
6.426986605308568912e-01 4.396819925949374541e-01 4.375676180020851014e-01
6.440361539916603650e-01 4.393952950362615684e-01 4.372889155671351169e-01
6.453758272149605624e-01 4.391081134955086562e-01 4.370097417686362173e-01
6.467176855337621877e-01 4.388204482534491246e-01 4.367300967350949414e-01
6.480617342984813511e-01 4.385322995934691215e-01 4.364499805975889379e-01
6.494079788770164008e-01 4.382436678015673714e-01 4.361693934897650782e-01
6.507564246548189768e-01 4.379545531663530666e-01 4.358883355478396227e-01
6.521070770349675083e-01 4.376649559790432575e-01 4.356068069105962226e-01
6.534599414382371574e-01 4.373748765334610766e-01 4.353248077193856980e-01
6.548150233031728717e-01 4.370843151260324078e-01 4.350423381181247051e-01
6.561723280861639918e-01 4.367932720557841653e-01 4.347593982532952372e-01
6.575318612615153047e-01 4.365017476243412964e-01 4.344759882739428480e-01
6.588936283215216516e-01 4.362097421359248939e-01 4.341921083316763741e-01
6.602576347765418685e-01 4.359172558973495870e-01 4.339077585806669912e-01
6.616238861550736150e-01 4.356242892180206550e-01 4.336229391776465492e-01
6.629923880038266493e-01 4.353308424099327500e-01 4.333376502819075715e-01
6.643631458877989893e-01 4.350369157876657344e-01 4.330518920553014794e-01
6.657361653903521859e-01 4.347425096683842916e-01 4.327656646622384806e-01
6.671114521132868180e-01 4.344476243718339292e-01 4.324789682696854598e-01
6.684890116769188761e-01 4.341522602203392034e-01 4.321918030471662564e-01
6.698688497201568115e-01 4.338564175388011090e-01 4.319041691667598326e-01
6.712509719005774755e-01 4.335600966546949153e-01 4.316160668030996628e-01
6.726353838945042796e-01 4.332632978980672789e-01 4.313274961333726787e-01
6.740220913970840222e-01 4.329660216015347451e-01 4.310384573373187700e-01
6.754111001223661592e-01 4.326682681002799735e-01 4.307489505972287858e-01
6.768024158033805193e-01 4.323700377320503496e-01 4.304589760979446456e-01
6.781960441922156857e-01 4.320713308371553762e-01 4.301685340268578961e-01
6.795919910601004865e-01 4.317721477584639533e-01 4.298776245739086010e-01
6.809902621974803782e-01 4.314724888414020465e-01 4.295862479315849525e-01
6.823908634141002683e-01 4.311723544339506331e-01 4.292944042949216055e-01
6.837938005390835627e-01 4.308717448866427602e-01 4.290020938614991231e-01
6.851990794210132130e-01 4.305706605525613795e-01 4.287093168314431990e-01
6.866067059280132057e-01 4.302691017873370161e-01 4.284160734074234367e-01
6.880166859478309416e-01 4.299670689491450482e-01 4.281223637946520721e-01
6.894290253879178376e-01 4.296645623987035423e-01 4.278281882008835302e-01
6.908437301755125937e-01 4.293615824992708108e-01 4.275335468364137026e-01
6.922608062577246812e-01 4.290581296166430247e-01 4.272384399140779498e-01
6.936802596016165001e-01 4.287542041191513276e-01 4.269428676492512675e-01
6.951020961942879772e-01 4.284498063776602805e-01 4.266468302598465656e-01
6.965263220429602775e-01 4.281449367655645877e-01 4.263503279663144463e-01
6.979529431750612911e-01 4.278395956587868754e-01 4.260533609916409836e-01
6.993819656383095662e-01 4.275337834357758604e-01 4.257559295613482786e-01
7.008133955007997962e-01 4.272275004775033524e-01 4.254580339034927383e-01
7.022472388510894170e-01 4.269207471674616450e-01 4.251596742486636327e-01
7.036835017982852047e-01 4.266135238916619610e-01 4.248608508299834274e-01
7.051221904721283185e-01 4.263058310386311778e-01 4.245615638831057304e-01
7.065633110230840064e-01 4.259976689994094401e-01 4.242618136462144585e-01
7.080068696224268709e-01 4.256890381675484947e-01 4.239616003600234495e-01
7.094528724623303528e-01 4.253799389391084707e-01 4.236609242677751852e-01
7.109013257559546606e-01 4.250703717126561032e-01 4.233597856152395145e-01
7.123522357375364766e-01 4.247603368892615139e-01 4.230581846507132093e-01
7.138056086624771090e-01 4.244498348724964343e-01 4.227561216250188547e-01
7.152614508074339739e-01 4.241388660684317635e-01 4.224535967915038492e-01
7.167197684704103011e-01 4.238274308856348482e-01 4.221506104060391285e-01
7.181805679708448409e-01 4.235155297351671511e-01 4.218471627270188873e-01
7.196438556497053440e-01 4.232031630305819747e-01 4.215432540153590257e-01
7.211096378695778242e-01 4.228903311879217419e-01 4.212388845344963717e-01
7.225779210147613707e-01 4.225770346257159416e-01 4.209340545503879594e-01
7.240487114913578548e-01 4.222632737649785750e-01 4.206287643315098634e-01
7.255220157273689630e-01 4.219490490292053808e-01 4.203230141488560334e-01
7.269978401727859030e-01 4.216343608443720581e-01 4.200168042759377385e-01
7.284761912996859934e-01 4.213192096389312691e-01 4.197101349887823463e-01
7.299570756023261442e-01 4.210035958438105852e-01 4.194030065659328232e-01
7.314404995972387802e-01 4.206875198924099890e-01 4.190954192884456253e-01
7.329264698233264319e-01 4.203709822205989877e-01 4.187873734398911973e-01
7.344149928419589912e-01 4.200539832667152806e-01 4.184788693063523635e-01
7.359060752370694125e-01 4.197365234715610405e-01 4.181699071764228282e-01
7.373997236152514123e-01 4.194186032784011364e-01 4.178604873412070098e-01
7.388959446058560587e-01 4.191002231329611361e-01 4.175506101074835663e-01
7.403947448610905813e-01 4.187813834834242521e-01 4.172402758201341766e-01
7.418961310561171807e-01 4.184620847804283450e-01 4.169294847823383221e-01
7.434001098891511727e-01 4.181423274770658116e-01 4.166182372956173663e-01
7.449066880815626845e-01 4.178221120288779233e-01 4.163065336644449776e-01
7.464158723779734661e-01 4.175014388938548815e-01 4.159943741962450203e-01
7.479276695463605851e-01 4.171803085324328753e-01 4.156817592013886675e-01
7.494420863781559028e-01 4.168587214201834867e-01 4.153686889931912374e-01
7.509591296883484368e-01 4.165366780456062901e-01 4.150551638879089733e-01
7.524788063155865014e-01 4.162141788769789796e-01 4.147411842047370456e-01
7.540011231222796262e-01 4.158912243847566748e-01 4.144267502658057212e-01
7.555260869947042490e-01 4.155678150420695216e-01 4.141118623961781431e-01
7.570537048431043026e-01 4.152439513247193070e-01 4.137965209238469999e-01
7.585839836017980176e-01 4.149196337111757393e-01 4.134807261797318612e-01
7.601169302292818397e-01 4.145948626825728955e-01 4.131644784976762352e-01
7.616525517083359009e-01 4.142696387227058352e-01 4.128477782144446273e-01
7.631908550461301566e-01 4.139439623180271033e-01 4.125306256697197638e-01
7.647318472743320772e-01 4.136178339576436214e-01 4.122130212060992616e-01
7.662755354492116755e-01 4.132912541333123579e-01 4.118949651690932967e-01
7.678219266517505304e-01 4.129642233394376083e-01 4.115764579071216622e-01
7.693710279877497005e-01 4.126367420730674418e-01 4.112574997715103264e-01
7.709228465879391923e-01 4.123088108338899271e-01 4.109380911164891015e-01
7.724773896080865399e-01 4.119804301242297462e-01 4.106182322991884237e-01
7.740346642291067170e-01 4.116516004490446412e-01 4.102979236796368556e-01
7.755946776571740475e-01 4.113223223159223063e-01 4.099771656207572557e-01
7.771574371238318957e-01 4.109925962350764461e-01 4.096559584883651128e-01
7.787229498861047983e-01 4.106624227193438337e-01 4.093343026511648275e-01
7.802912232266108195e-01 4.103318022841801471e-01 4.090121984807473243e-01
7.818622644536752375e-01 4.100007354476568611e-01 4.086896463515862776e-01
7.834360809014422333e-01 4.096692227304581380e-01 4.083666466410365015e-01
7.850126799299923519e-01 4.093372646558766648e-01 4.080431997293296198e-01
7.865920689254526366e-01 4.090048617498104888e-01 4.077193059995727342e-01
7.881742553001160889e-01 4.086720145407597427e-01 4.073949658377440386e-01
7.897592464925553557e-01 4.083387235598227583e-01 4.070701796326907096e-01
7.913470499677395242e-01 4.080049893406929029e-01 4.067449477761264087e-01
7.929376732171526942e-01 4.076708124196550820e-01 4.064192706626270635e-01
7.945311237589094411e-01 4.073361933355819642e-01 4.060931486896295350e-01
7.961274091378764961e-01 4.070011326299308729e-01 4.057665822574272330e-01
7.977265369257884320e-01 4.066656308467400116e-01 4.054395717691684498e-01
7.993285147213695652e-01 4.063296885326252439e-01 4.051121176308526972e-01
8.009333501504531938e-01 4.059933062367764856e-01 4.047842202513281529e-01
8.025410508661035003e-01 4.056564845109542627e-01 4.044558800422886624e-01
8.041516245487361214e-01 4.053192239094862703e-01 4.041270974182709641e-01
8.057650789062427155e-01 4.049815249892634306e-01 4.037978727966514136e-01
8.073814216741106442e-01 4.046433883097374506e-01 4.034682065976433196e-01
8.090006606155488722e-01 4.043048144329163818e-01 4.031380992442945566e-01
8.106228035216114236e-01 4.039658039233612330e-01 4.028075511624836791e-01
8.122478582113230594e-01 4.036263573481833622e-01 4.024765627809178126e-01
8.138758325318040665e-01 4.032864752770398686e-01 4.021451345311293779e-01
8.155067343583966011e-01 4.029461582821307619e-01 4.018132668474733160e-01
8.171405715947928083e-01 4.026054069381954092e-01 4.014809601671239236e-01
8.187773521731611659e-01 4.022642218225088717e-01 4.011482149300727440e-01
8.204170840542754917e-01 4.019226035148786846e-01 4.008150315791244589e-01
8.220597752276435077e-01 4.015805525976413604e-01 4.004814105598952234e-01
8.237054337116374025e-01 4.012380696556583359e-01 4.001473523208088356e-01
8.253540675536237270e-01 4.008951552763133641e-01 3.998128573130942942e-01
8.270056848300946228e-01 4.005518100495087941e-01 3.994779259907829672e-01
8.286602936468003833e-01 4.002080345676613526e-01 3.991425588107052613e-01
8.303179021388806813e-01 3.998638294256994796e-01 3.988067562324882909e-01
8.319785184709989068e-01 3.995191952210597752e-01 3.984705187185522690e-01
8.336421508374762812e-01 3.991741325536835583e-01 3.981338467341083986e-01
8.353088074624261949e-01 3.988286420260124254e-01 3.977967407471554862e-01
8.369784965998894322e-01 3.984827242429865857e-01 3.974592012284772768e-01
8.386512265339720607e-01 3.981363798120393094e-01 3.971212286516392354e-01
8.403270055789802129e-01 3.977896093430950963e-01 3.967828234929857700e-01
8.420058420795590859e-01 3.974424134485655125e-01 3.964439862316377905e-01
8.436877444108314972e-01 3.970947927433455260e-01 3.961047173494891549e-01
8.453727209785368846e-01 3.967467478448107321e-01 3.957650173312040609e-01
8.470607802191709723e-01 3.963982793728130227e-01 3.954248866642144367e-01
8.487519306001274355e-01 3.960493879496778113e-01 3.950843258387164436e-01
8.504461806198391205e-01 3.957000742002000915e-01 3.947433353476675899e-01
8.521435388079199313e-01 3.953503387516409950e-01 3.944019156867850096e-01
8.538440137253082707e-01 3.950001822337247948e-01 3.940600673545407995e-01
8.555476139644113687e-01 3.946496052786347963e-01 3.937177908521605763e-01
8.572543481492493900e-01 3.942986085210103964e-01 3.933750866836197013e-01
8.589642249356008730e-01 3.939471925979433076e-01 3.930319553556408940e-01
8.606772530111508335e-01 3.935953581489737285e-01 3.926883973776908454e-01
8.623934410956350938e-01 3.932431058160878456e-01 3.923444132619778868e-01
8.641127979409899407e-01 3.928904362437135034e-01 3.920000035234485480e-01
8.658353323315006733e-01 3.925373500787170400e-01 3.916551686797852261e-01
8.675610530839514833e-01 3.921838479703996239e-01 3.913099092514026878e-01
8.692899690477748909e-01 3.918299305704942004e-01 3.909642257614456828e-01
8.710220891052038450e-01 3.914755985331617727e-01 3.906181187357856688e-01
8.727574221714240466e-01 3.911208525149873494e-01 3.902715887030182018e-01
8.744959771947260485e-01 3.907656931749776685e-01 3.899246361944596617e-01
8.762377631566595770e-01 3.904101211745568123e-01 3.895772617441450314e-01
8.779827890721880745e-01 3.900541371775627097e-01 3.892294658888240111e-01
8.797310639898443529e-01 3.896977418502445278e-01 3.888812491679592420e-01
8.814825969918864690e-01 3.893409358612580085e-01 3.885326121237224761e-01
8.832373971944564861e-01 3.889837198816629149e-01 3.881835553009921891e-01
8.849954737477367939e-01 3.886260945849190351e-01 3.878340792630519118e-01
8.867568358361097580e-01 3.882680606468831286e-01 3.874841845892963432e-01
8.885214926783182587e-01 3.879096187458049294e-01 3.871338718333646733e-01
8.902894535276262289e-01 3.875507695623241489e-01 3.867831415512801851e-01
8.920607276719798584e-01 3.871915137794666451e-01 3.864319943021092274e-01
8.938353244341701309e-01 3.868318520826414808e-01 3.860804306479564962e-01
8.956132531719989132e-01 3.864717851663556081e-01 3.857284511539598726e-01
8.973945232784394932e-01 3.861113137294912567e-01 3.853760563882867030e-01
8.991791441818042241e-01 3.857504384641623485e-01 3.850232469221288034e-01
9.009671253459112794e-01 3.853891600649233529e-01 3.846700233296979077e-01
9.027584762702507426e-01 3.850274792288145842e-01 3.843163861882215593e-01
9.045532064901529168e-01 3.846653966553586490e-01 3.839623360779378380e-01
9.063513255769595212e-01 3.843029130465555054e-01 3.836078735820910857e-01
9.081528431381904465e-01 3.839400291068796878e-01 3.832529992869279090e-01
9.099577688177178381e-01 3.835767455432750883e-01 3.828977137816919063e-01
9.117661122959364040e-01 3.832130630651516823e-01 3.825420176586193377e-01
9.135778832899372759e-01 3.828489823843811979e-01 3.821859115129348505e-01
9.153930915536818702e-01 3.824845042152928976e-01 3.818293959428464279e-01
9.172117468781766370e-01 3.821196292746701362e-01 3.814724715495415031e-01
9.190338590916506956e-01 3.817543582817454206e-01 3.811151389371816300e-01
9.208594380597299178e-01 3.813886919581971902e-01 3.807573987128984871e-01
9.226884936856176722e-01 3.810226310281454865e-01 3.803992514867893249e-01
9.245210359102724595e-01 3.806561762181477904e-01 3.800406978719119699e-01
9.263570747125884353e-01 3.802893282571950806e-01 3.796817384842808285e-01
9.281966201095759317e-01 3.799220878767078924e-01 3.793223739428620567e-01
9.300396821565464212e-01 3.795544558105318766e-01 3.789626048695688421e-01
9.318862709472908179e-01 3.791864327949345248e-01 3.786024318892571294e-01
9.337363966142682159e-01 3.788180195686003393e-01 3.782418556297210133e-01
9.355900693287888537e-01 3.784492168726272809e-01 3.778808767216884634e-01
9.374472993012008537e-01 3.780800254505224944e-01 3.775194957988158850e-01
9.393080967810785165e-01 3.777104460481982007e-01 3.771577134976846213e-01
9.411724720574095038e-01 3.773404794139683660e-01 3.767955304577958464e-01
9.430404354587866855e-01 3.769701262985431511e-01 3.764329473215659583e-01
9.449119973535962114e-01 3.765993874550266907e-01 3.760699647343223595e-01
9.467871681502111336e-01 3.762282636389117640e-01 3.757065833442985725e-01
9.486659582971836979e-01 3.758567556080762984e-01 3.753428038026300761e-01
9.505483782834394102e-01 3.754848641227790940e-01 3.749786267633494208e-01
9.524344386384722139e-01 3.751125899456561608e-01 3.746140528833817873e-01
9.543241499325418875e-01 3.747399338417158332e-01 3.742490828225403243e-01
9.562175227768696661e-01 3.743668965783358837e-01 3.738837172435218736e-01
9.581145678238380814e-01 3.739934789252588043e-01 3.735179568119021964e-01
9.600152957671905796e-01 3.736196816545876986e-01 3.731518021961317544e-01
9.619197173422318059e-01 3.732455055407823408e-01 3.727852540675304360e-01
9.638278433260307754e-01 3.728709513606555670e-01 3.724183131002838376e-01
9.657396845376235994e-01 3.724960198933686129e-01 3.720509799714381560e-01
9.676552518382168788e-01 3.721207119204273384e-01 3.716832553608959144e-01
9.695745561313968697e-01 3.717450282256782312e-01 3.713151399514112994e-01
9.714976083633313220e-01 3.713689695953042991e-01 3.709466344285855532e-01
9.734244195229821983e-01 3.709925368178212945e-01 3.705777394808627556e-01
9.753550006423115093e-01 3.706157306840729970e-01 3.702084557995249381e-01
9.772893627964946983e-01 3.702385519872278818e-01 3.698387840786874770e-01
9.792275171041298076e-01 3.698610015227747905e-01 3.694687250152947078e-01
9.811694747274526396e-01 3.694830800885189337e-01 3.690982793091157066e-01
9.831152468725508076e-01 3.691047884845776728e-01 3.687274476627389053e-01
9.850648447895771209e-01 3.687261275133769667e-01 3.683562307815685943e-01
9.870182797729689650e-01 3.683470979796463762e-01 3.679846293738192609e-01
9.889755631616652387e-01 3.679677006904163994e-01 3.676126441505119247e-01
9.909367063393259567e-01 3.675879364550132533e-01 3.672402758254691424e-01
9.929017207345520735e-01 3.672078060850553771e-01 3.668675251153108996e-01
9.948706178211101925e-01 3.668273103944489910e-01 3.664943927394490042e-01
9.968434091181523904e-01 3.664464501993847101e-01 3.661208794200839223e-01
9.988201061904429245e-01 3.660652263183331034e-01 3.657469858821994491e-01
1.000800720648583386e+00 3.656836395720405308e-01 3.653727128535582680e-01
1.002785264149241851e+00 3.653016907835254234e-01 3.649980610646971213e-01
1.004773748395378696e+00 3.649193807780737875e-01 3.646230312489230352e-01
1.006766185136477976e+00 3.645367103832358180e-01 3.642476241423080463e-01
1.008762586168780118e+00 3.641536804288213469e-01 3.638718404836849829e-01
1.010762963335512854e+00 3.637702917468956798e-01 3.634956810146426354e-01
1.012767328527125255e+00 3.633865451717763762e-01 3.631191464795217039e-01
1.014775693681526203e+00 3.630024415400283089e-01 3.627422376254097469e-01
1.016788070784317544e+00 3.626179816904600006e-01 3.623649552021369069e-01
1.018804471869035222e+00 3.622331664641195159e-01 3.619872999622713583e-01
1.020824909017387760e+00 3.618479967042908529e-01 3.616092726611146446e-01
1.022849394359498287e+00 3.614624732564890031e-01 3.612308740566971266e-01
1.024877940074147453e+00 3.610765969684566756e-01 3.608521049097734856e-01
1.026910558389016348e+00 3.606903686901601347e-01 3.604729659838183942e-01
1.028947261580934303e+00 3.603037892737846470e-01 3.600934580450212419e-01
1.030988061976124026e+00 3.599168595737312626e-01 3.597135818622826942e-01
1.033032971950450296e+00 3.595295804466120959e-01 3.593333382072092519e-01
1.035082003929673089e+00 3.591419527512466625e-01 3.589527278541089217e-01
1.037135170389694938e+00 3.587539773486574379e-01 3.585717515799867749e-01
1.039192483856817617e+00 3.583656551020664716e-01 3.581904101645406735e-01
1.041253956907995271e+00 3.579769868768908347e-01 3.578087043901557185e-01
1.043319602171090654e+00 3.575879735407384019e-01 3.574266350469739173e-01
1.045389432325134038e+00 3.571986159634045754e-01 3.570442029399567563e-01
1.047463460100580779e+00 3.568089150168676227e-01 3.566614088606289701e-01
1.049541698279574220e+00 3.564188715752846237e-01 3.562782536019202806e-01
1.051624159696207705e+00 3.560284865149877520e-01 3.558947379596368310e-01
1.053710857236787923e+00 3.556377607149416309e-01 3.555108627324558013e-01
1.055801803840101805e+00 3.552466950568980431e-01 3.551266287219191908e-01
1.057897012497683864e+00 3.548552904228439164e-01 3.547420367324291002e-01
1.059996496254083098e+00 3.544635476967983312e-01 3.543570875712410140e-01
1.062100268207138321e+00 3.540714677649511866e-01 3.539717820484592492e-01
1.064208341508245503e+00 3.536790515156597037e-01 3.535861209770305158e-01
1.066320729362634445e+00 3.532862998394440401e-01 3.532001051727387542e-01
1.068437445029644994e+00 3.528932136289830157e-01 3.528137354541991955e-01
1.070558501823002828e+00 3.524997937791101710e-01 3.524270126428532546e-01
1.072683913111099674e+00 3.521060411868097151e-01 3.520399375629622019e-01
1.074813692317273084e+00 3.517119567512124734e-01 3.516525110416023892e-01
1.076947852920091098e+00 3.513175413735913910e-01 3.512647339086584775e-01
1.079086408453633794e+00 3.509227959573579247e-01 3.508766069968192181e-01
1.081229372507782394e+00 3.505277214080576575e-01 3.504881311415706802e-01
1.083376758728504363e+00 3.501323186333663018e-01 3.500993071811911439e-01
1.085528580818144739e+00 3.497365885430854804e-01 3.497101359567452716e-01
1.087684852535717006e+00 3.493405320491387855e-01 3.493206183120790009e-01
1.089845587697197082e+00 3.489441500655675044e-01 3.489307550938133273e-01
1.092010800175816865e+00 3.485474435085266220e-01 3.485405471513386977e-01
1.094180503902362211e+00 3.481504132962809361e-01 3.481499953368098477e-01
1.096354712865472258e+00 3.477530603492002825e-01 3.477591005051396955e-01
1.098533441111939180e+00 3.473553855897562048e-01 3.473678635139941240e-01
1.100716702747010167e+00 3.469573899425174024e-01 3.469762852237862072e-01
1.102904511934692966e+00 3.465590743341457336e-01 3.465843664976706595e-01
1.105096882898062294e+00 3.461604396933921080e-01 3.461921082015374518e-01
1.107293829919566264e+00 3.457614869510923783e-01 3.457995112040078700e-01
1.109495367341339023e+00 3.453622170401632885e-01 3.454065763764271324e-01
1.111701509565511170e+00 3.449626308955984211e-01 3.450133045928596154e-01
1.113912271054523728e+00 3.445627294544637564e-01 3.446196967300835801e-01
1.116127666331445223e+00 3.441625136558941755e-01 3.442257536675846774e-01
1.118347709980289206e+00 3.437619844410885750e-01 3.438314762875509523e-01
1.120572416646334446e+00 3.433611427533065918e-01 3.434368654748667926e-01
1.122801801036445113e+00 3.429599895378637742e-01 3.430419221171079336e-01
1.125035877919399407e+00 3.425585257421280838e-01 3.426466471045351292e-01
1.127274662126210192e+00 3.421567523155152335e-01 3.422510413300891008e-01
1.129518168550457613e+00 3.417546702094851341e-01 3.418551056893844309e-01
1.131766412148615508e+00 3.413522803775372316e-01 3.414588410807042895e-01
1.134019407940388025e+00 3.409495837752070657e-01 3.410622484049947722e-01
1.136277171009040909e+00 3.405465813600612734e-01 3.406653285658590713e-01
1.138539716501738130e+00 3.401432740916946473e-01 3.402680824695522022e-01
1.140807059629883380e+00 3.397396629317247507e-01 3.398705110249749528e-01
1.143079215669457582e+00 3.393357488437888647e-01 3.394726151436686656e-01
1.145356199961363952e+00 3.389315327935394917e-01 3.390743957398092423e-01
1.147638027911773495e+00 3.385270157486398035e-01 3.386758537302018701e-01
1.149924714992471397e+00 3.381221986787605327e-01 3.382769900342753044e-01
1.152216276741206080e+00 3.377170825555748657e-01 3.378778055740761510e-01
1.154512728762044027e+00 3.373116683527550563e-01 3.374783012742630928e-01
1.156814086725721058e+00 3.369059570459679853e-01 3.370784780621017274e-01
1.159120366369998933e+00 3.364999496128708301e-01 3.366783368674585164e-01
1.161431583500026843e+00 3.360936470331077897e-01 3.362778786227956229e-01
1.163747753988699341e+00 3.356870502883050333e-01 3.358771042631645831e-01
1.166068893777021831e+00 3.352801603620669812e-01 3.354760147262013104e-01
1.168395018874473834e+00 3.348729782399725852e-01 3.350746109521205440e-01
1.170726145359380244e+00 3.344655049095705546e-01 3.346728938837093548e-01
1.173062289379280365e+00 3.340577413603755264e-01 3.342708644663225925e-01
1.175403467151298731e+00 3.336496885838644011e-01 3.338685236478766138e-01
1.177749694962523908e+00 3.332413475734713471e-01 3.334658723788439527e-01
1.180100989170383752e+00 3.328327193245843585e-01 3.330629116122476030e-01
1.182457366203026439e+00 3.324238048345413143e-01 3.326596423036552452e-01
1.184818842559702379e+00 3.320146051026249268e-01 3.322560654111739176e-01
1.187185434811151463e+00 3.316051211300597990e-01 3.318521818954440761e-01
1.189557159599986758e+00 3.311953539200074847e-01 3.314479927196342657e-01
1.191934033641088408e+00 3.307853044775628804e-01 3.310434988494354025e-01
1.194316073721994442e+00 3.303749738097495614e-01 3.306387012530550562e-01
1.196703296703296449e+00 3.299643629255163968e-01 3.302336009012120654e-01
1.199095719519037040e+00 3.295534728357331078e-01 3.298281987671305981e-01
1.201493359177110420e+00 3.291423045531858826e-01 3.294224958265344894e-01
1.203896232759666063e+00 3.287308590925735463e-01 3.290164930576422453e-01
1.206304357423512830e+00 3.283191374705036747e-01 3.286101914411609370e-01
1.208717750400530200e+00 3.279071407054880427e-01 3.282035919602802054e-01
1.211136428998075054e+00 3.274948698179390161e-01 3.277966956006675980e-01
1.213560410599400008e+00 3.270823258301647773e-01 3.273895033504621299e-01
1.215989712664065081e+00 3.266695097663659952e-01 3.269820162014453468e-01
1.218424352728362248e+00 3.262564226526311062e-01 3.265742351507652796e-01
1.220864348405732436e+00 3.258430655169325951e-01 3.261661611935635641e-01
1.223309717387193629e+00 3.254294393891225545e-01 3.257577953270350268e-01
1.225760477441767193e+00 3.250155453004872075e-01 3.253491385508763267e-01
1.228216646416907309e+00 3.246013842797879634e-01 3.249401918672795708e-01
1.230678242238935738e+00 3.241869573600634769e-01 3.245309562809273185e-01
1.233145282913477914e+00 3.237722655772005687e-01 3.241214327989851429e-01
1.235617786525901263e+00 3.233573099688788477e-01 3.237116224310973567e-01
1.238095771241756626e+00 3.229420915745670473e-01 3.233015261893799064e-01
1.240579255307225015e+00 3.225266114355193614e-01 3.228911450884148771e-01
1.243068257049563030e+00 3.221108705947716699e-01 3.224804801452445524e-01
1.245562794877555390e+00 3.216948700971379860e-01 3.220695323793656972e-01
1.248062887281969235e+00 3.212786109892065700e-01 3.216583028127231736e-01
1.250568552836008873e+00 3.208620943193362662e-01 3.212467924697044452e-01
1.253079810195777632e+00 3.204453211376529498e-01 3.208350023771333603e-01
1.255596678100740160e+00 3.200282924960458075e-01 3.204229335642644894e-01
1.258119175374187826e+00 3.196110094481633412e-01 3.200105870627770743e-01
1.260647320923710346e+00 3.191934730494100925e-01 3.195979639067688671e-01
1.263181133741664297e+00 3.187756843569426457e-01 3.191850651327507449e-01
1.265720632905653176e+00 3.183576444296660202e-01 3.187718917796402707e-01
1.268265837579003463e+00 3.179393543282299506e-01 3.183584448887560869e-01
1.270816767011246018e+00 3.175208151150253899e-01 3.179447255038119202e-01
1.273373440538604129e+00 3.171020278541804016e-01 3.175307346709105305e-01
1.275935877584479350e+00 3.166829936115567734e-01 3.171164734385380490e-01
1.278504097659945327e+00 3.162637134547463535e-01 3.167019428575577056e-01
1.281078120364242068e+00 3.158441884530671651e-01 3.162871439812043328e-01
1.283657965385274213e+00 3.154244196775595199e-01 3.158720778650780381e-01
1.286243652500114187e+00 3.150044082009830770e-01 3.154567455671384857e-01
1.288835201575506240e+00 3.145841550978122347e-01 3.150411481476990128e-01
1.291432632568375816e+00 3.141636614442329667e-01 3.146252866694206896e-01
1.294035965526342924e+00 3.137429283181389916e-01 3.142091621973061022e-01
1.296645220588235059e+00 3.133219567991281096e-01 3.137927757986939126e-01
1.299260417984609894e+00 3.129007479684984272e-01 3.133761285432527521e-01
1.301881578038276199e+00 3.124793029092446939e-01 3.129592215029749491e-01
1.304508721164820084e+00 3.120576227060548047e-01 3.125420557521712550e-01
1.307141867873135688e+00 3.116357084453054704e-01 3.121246323674644607e-01
1.309781038765959860e+00 3.112135612150593311e-01 3.117069524277834014e-01
1.312426254540406845e+00 3.107911821050607926e-01 3.112890170143575164e-01
1.315077535988511404e+00 3.103685722067324182e-01 3.108708272107105763e-01
1.317734903997773710e+00 3.099457326131711543e-01 3.104523841026545772e-01
1.320398379551706913e+00 3.095226644191446663e-01 3.100336887782842998e-01
1.323067983730389141e+00 3.090993687210878416e-01 3.096147423279711486e-01
1.325743737711021275e+00 3.086758466170987369e-01 3.091955458443571003e-01
1.328425662768485171e+00 3.082520992069353039e-01 3.087761004223491534e-01
1.331113780275908542e+00 3.078281275920111137e-01 3.083564071591128886e-01
1.333808111705232502e+00 3.074039328753924161e-01 3.079364671540670284e-01
1.336508678627783109e+00 3.069795161617936419e-01 3.075162815088769985e-01
1.339215502714846906e+00 3.065548785575742397e-01 3.070958513274499868e-01
1.341928605738252234e+00 3.061300211707347896e-01 3.066751777159276715e-01
1.344648009570949210e+00 3.057049451109134508e-01 3.062542617826812807e-01
1.347373736187602145e+00 3.052796514893819091e-01 3.058331046383053753e-01
1.350105807665177071e+00 3.048541414190422683e-01 3.054117073956119643e-01
1.352844246183543042e+00 3.044284160144226092e-01 3.049900711696243993e-01
1.355589074026065877e+00 3.040024763916738260e-01 3.045681970775717118e-01
